
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000001,2024-01-01T00:00:00Z,Sell,XRP,7.69935,USD,10095.78,77730.94,76953.63,777.31,
tx000002,2024-01-01T01:00:00Z,Sell,ADA,6.023111,USD,2268.18,13661.5,13524.88,136.62,
tx000003,2024-01-01T02:00:00Z,Send,ETH,-2.832909,USD,44997.91,127474.98,126200.23,1274.75,Withdrawal
tx000004,2024-01-01T03:00:00Z,Buy,DOGE,4.157591,USD,25760.79,107102.83,108173.86,1071.03,
tx000005,2024-01-01T04:00:00Z,Buy,MATIC,6.07611,USD,26788.64,162770.72,164398.43,1627.71,
tx000006,2024-01-01T05:00:00Z,Buy,XRP,5.583201,USD,21135.34,118002.85,119182.88,1180.03,
tx000007,2024-01-01T06:00:00Z,Sell,ETH,4.352989,USD,3346.61,14567.76,14422.08,145.68,
tx000008,2024-01-01T07:00:00Z,Sell,LINK,9.401349,USD,25397.81,238773.68,236385.94,2387.74,
tx000009,2024-01-01T08:00:00Z,Sell,BTC,5.127295,USD,32963.93,169015.79,167325.63,1690.16,
tx000010,2024-01-01T09:00:00Z,Sell,XRP,1.982134,USD,18439.86,36550.27,36184.77,365.5,
tx000011,2024-01-01T10:00:00Z,Sell,BTC,0.967834,USD,4300.58,4162.25,4120.63,41.62,
tx000012,2024-01-01T11:00:00Z,Sell,MATIC,5.027809,USD,16081.44,80854.41,80045.87,808.54,
tx000013,2024-01-01T12:00:00Z,Send,AVAX,-7.49574,USD,19906.75,149215.82,147723.66,1492.16,Withdrawal
tx000014,2024-01-01T13:00:00Z,Send,SOL,-7.934106,USD,13641.64,108234.22,107151.88,1082.34,Withdrawal
tx000015,2024-01-01T14:00:00Z,Buy,MATIC,9.307501,USD,32699.58,304351.37,307394.88,3043.51,
tx000016,2024-01-01T15:00:00Z,Buy,ADA,7.51049,USD,8558.09,64275.45,64918.20,642.75,
tx000017,2024-01-01T16:00:00Z,Receive,ETH,0.832616,USD,27876.12,23210.1,22978.00,232.1,Deposit
tx000018,2024-01-01T17:00:00Z,Sell,DOT,2.625947,USD,41120.04,107979.05,106899.26,1079.79,
tx000019,2024-01-01T18:00:00Z,Sell,BTC,2.212205,USD,39018.96,86317.94,85454.76,863.18,
tx000020,2024-01-01T19:00:00Z,Receive,BTC,1.350607,USD,24630.4,33265.99,32933.33,332.66,Deposit
tx000021,2024-01-01T20:00:00Z,Receive,MATIC,4.17984,USD,17791.2,74364.37,73620.73,743.64,Deposit
tx000022,2024-01-01T21:00:00Z,Buy,BTC,1.115706,USD,45861.18,51167.59,51679.27,511.68,
tx000023,2024-01-01T22:00:00Z,Receive,SOL,8.316937,USD,24252.24,201704.35,199687.31,2017.04,Deposit
tx000024,2024-01-01T23:00:00Z,Send,BTC,-1.815034,USD,14899.25,27042.65,26772.22,270.43,Withdrawal
tx000025,2024-01-02T00:00:00Z,Receive,ETH,9.244346,USD,8635.69,79831.31,79033.00,798.31,Deposit
tx000026,2024-01-02T01:00:00Z,Buy,DOGE,9.30039,USD,7594.48,70631.63,71337.95,706.32,
tx000027,2024-01-02T02:00:00Z,Send,ETH,-0.889638,USD,13926.16,12389.24,12265.35,123.89,Withdrawal
tx000028,2024-01-02T03:00:00Z,Buy,XRP,5.16564,USD,11437.98,59084.49,59675.33,590.84,
tx000029,2024-01-02T04:00:00Z,Sell,ETH,9.389535,USD,43704.88,410368.5,406264.81,4103.69,
tx000030,2024-01-02T05:00:00Z,Receive,ADA,6.054614,USD,47075.74,285025.43,282175.18,2850.25,Deposit
tx000031,2024-01-02T06:00:00Z,Send,DOGE,-8.028152,USD,27501.61,220787.11,218579.24,2207.87,Withdrawal
tx000032,2024-01-02T07:00:00Z,Receive,LINK,6.459781,USD,6383.21,41234.14,40821.80,412.34,Deposit
tx000033,2024-01-02T08:00:00Z,Receive,AVAX,8.75208,USD,31577.52,276368.98,273605.29,2763.69,Deposit
tx000034,2024-01-02T09:00:00Z,Sell,XRP,7.509137,USD,24933.54,187229.37,185357.08,1872.29,
tx000035,2024-01-02T10:00:00Z,Receive,MATIC,0.393552,USD,43514.09,17125.06,16953.81,171.25,Deposit
tx000036,2024-01-02T11:00:00Z,Sell,MATIC,6.217284,USD,5480.64,34074.7,33733.95,340.75,
tx000037,2024-01-02T12:00:00Z,Sell,MATIC,5.075956,USD,4821.8,24475.24,24230.49,244.75,
