Timestamp,Transaction Type,Asset,Quantity Transacted,Price,Fee
2024-01-01 10:00:00 UTC,Buy,BTC,0.1,40000,4.0
2024-01-02 10:00:00 UTC,Sell,ETH,0.2,2500,0.5
2024-01-03 10:00:00 UTC,Buy,SOL,0.3,100,0.03
2024-01-04 10:00:00 UTC,Sell,DOGE,0.4,0.08,0.0
2024-01-05 10:00:00 UTC,Buy,BTC,0.5,40000,20.0
2024-01-06 10:00:00 UTC,Sell,ETH,0.6,2500,1.5
2024-01-07 10:00:00 UTC,Buy,SOL,0.7,100,0.07
2024-01-08 10:00:00 UTC,Sell,DOGE,0.8,0.08,0.0
2024-01-09 10:00:00 UTC,Buy,BTC,0.9,40000,36.0
2024-01-10 10:00:00 UTC,Sell,ETH,1.0,2500,2.5
2024-01-11 10:00:00 UTC,Buy,SOL,1.1,100,0.11
2024-01-12 10:00:00 UTC,Sell,DOGE,1.2,0.08,0.0
2024-01-13 10:00:00 UTC,Buy,BTC,1.3,40000,52.0
2024-01-14 10:00:00 UTC,Sell,ETH,1.4,2500,3.5
2024-01-15 10:00:00 UTC,Buy,SOL,1.5,100,0.15
2024-01-16 10:00:00 UTC,Sell,DOGE,1.6,0.08,0.0
2024-01-17 10:00:00 UTC,Buy,BTC,1.7,40000,68.0
2024-01-18 10:00:00 UTC,Sell,ETH,1.8,2500,4.5
2024-01-19 10:00:00 UTC,Buy,SOL,1.9,100,0.19
2024-01-20 10:00:00 UTC,Sell,DOGE,2.0,0.08,0.0
2024-01-21 10:00:00 UTC,Buy,BTC,2.1,40000,84.0
2024-01-22 10:00:00 UTC,Sell,ETH,2.2,2500,5.5
2024-01-23 10:00:00 UTC,Buy,SOL,2.3,100,0.23
2024-01-24 10:00:00 UTC,Sell,DOGE,2.4,0.08,0.0
2024-01-25 10:00:00 UTC,Buy,BTC,2.5,40000,100.0
2024-01-26 10:00:00 UTC,Sell,ETH,2.6,2500,6.5
2024-01-27 10:00:00 UTC,Buy,SOL,2.7,100,0.27
2024-01-28 10:00:00 UTC,Sell,DOGE,2.8,0.08,0.0
2024-01-01 10:00:00 UTC,Buy,BTC,2.9,40000,116.0
2024-01-02 10:00:00 UTC,Sell,ETH,3.0,2500,7.5
2024-02-03 10:00:00 UTC,Buy,SOL,3.1,100,0.31
2024-02-04 10:00:00 UTC,Sell,DOGE,3.2,0.08,0.0
2024-02-05 10:00:00 UTC,Buy,BTC,3.3,40000,132.0
2024-02-06 10:00:00 UTC,Sell,ETH,3.4,2500,8.5
2024-02-07 10:00:00 UTC,Buy,SOL,3.5,100,0.35
2024-02-08 10:00:00 UTC,Sell,DOGE,3.6,0.08,0.0
2024-02-09 10:00:00 UTC,Buy,BTC,3.7,40000,148.0
2024-02-10 10:00:00 UTC,Sell,ETH,3.8,2500,9.5
2024-02-11 10:00:00 UTC,Buy,SOL,3.9,100,0.39
2024-02-12 10:00:00 UTC,Sell,DOGE,4.0,0.08,0.0
2024-02-13 10:00:00 UTC,Buy,BTC,4.1,40000,164.0
2024-02-14 10:00:00 UTC,Sell,ETH,4.2,2500,10.5
2024-02-15 10:00:00 UTC,Buy,SOL,4.3,100,0.43
2024-02-16 10:00:00 UTC,Sell,DOGE,4.4,0.08,0.0
2024-02-17 10:00:00 UTC,Buy,BTC,4.5,40000,180.0
2024-02-18 10:00:00 UTC,Sell,ETH,4.6,2500,11.5
2024-02-19 10:00:00 UTC,Buy,SOL,4.7,100,0.47
2024-02-20 10:00:00 UTC,Sell,DOGE,4.8,0.08,0.0
2024-02-21 10:00:00 UTC,Buy,BTC,4.9,40000,196.0
2024-02-22 10:00:00 UTC,Sell,ETH,5.0,2500,12.5
2024-02-23 10:00:00 UTC,Buy,SOL,5.1,100,0.51
2024-02-24 10:00:00 UTC,Sell,DOGE,5.2,0.08,0.0
2024-02-25 10:00:00 UTC,Buy,BTC,5.3,40000,212.0
2024-02-26 10:00:00 UTC,Sell,ETH,5.4,2500,13.5
2024-02-27 10:00:00 UTC,Buy,SOL,5.5,100,0.55
2024-02-28 10:00:00 UTC,Sell,DOGE,5.6,0.08,0.0
2024-02-01 10:00:00 UTC,Buy,BTC,5.7,40000,228.0
2024-02-02 10:00:00 UTC,Sell,ETH,5.8,2500,14.5
2024-02-03 10:00:00 UTC,Buy,SOL,5.9,100,0.59
2024-02-04 10:00:00 UTC,Sell,DOGE,6.0,0.08,0.0
2024-03-05 10:00:00 UTC,Buy,BTC,6.1,40000,244.0
2024-03-06 10:00:00 UTC,Sell,ETH,6.2,2500,15.5
2024-03-07 10:00:00 UTC,Buy,SOL,6.3,100,0.63
2024-03-08 10:00:00 UTC,Sell,DOGE,6.4,0.08,0.0
2024-03-09 10:00:00 UTC,Buy,BTC,6.5,40000,260.0
2024-03-10 10:00:00 UTC,Sell,ETH,6.6,2500,16.5
2024-03-11 10:00:00 UTC,Buy,SOL,6.7,100,0.67
2024-03-12 10:00:00 UTC,Sell,DOGE,6.8,0.08,0.0
2024-03-13 10:00:00 UTC,Buy,BTC,6.9,40000,276.0
2024-03-14 10:00:00 UTC,Sell,ETH,7.0,2500,17.5
2024-03-15 10:00:00 UTC,Buy,SOL,7.1,100,0.71
2024-03-16 10:00:00 UTC,Sell,DOGE,7.2,0.08,0.0
2024-03-17 10:00:00 UTC,Buy,BTC,7.3,40000,292.0
2024-03-18 10:00:00 UTC,Sell,ETH,7.4,2500,18.5
2024-03-19 10:00:00 UTC,Buy,SOL,7.5,100,0.75
2024-03-20 10:00:00 UTC,Sell,DOGE,7.6,0.08,0.0
2024-03-21 10:00:00 UTC,Buy,BTC,7.7,40000,308.0
2024-03-22 10:00:00 UTC,Sell,ETH,7.8,2500,19.5
2024-03-23 10:00:00 UTC,Buy,SOL,7.9,100,0.79
2024-03-24 10:00:00 UTC,Sell,DOGE,8.0,0.08,0.0
2024-03-25 10:00:00 UTC,Buy,BTC,8.1,40000,324.0
2024-03-26 10:00:00 UTC,Sell,ETH,8.2,2500,20.5
2024-03-27 10:00:00 UTC,Buy,SOL,8.3,100,0.83
2024-03-28 10:00:00 UTC,Sell,DOGE,8.4,0.08,0.0
2024-03-01 10:00:00 UTC,Buy,BTC,8.5,40000,340.0
2024-03-02 10:00:00 UTC,Sell,ETH,8.6,2500,21.5
2024-03-03 10:00:00 UTC,Buy,SOL,8.7,100,0.87
2024-03-04 10:00:00 UTC,Sell,DOGE,8.8,0.08,0.0
