
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000001,2024-01-01T00:00:00Z,Sell,DOGE,2.484558,USD,14464.85,35938.76,35579.37,359.39,
tx000002,2024-01-01T01:00:00Z,Receive,ADA,2.845084,USD,228.95,651.38,644.87,6.51,Deposit
tx000003,2024-01-01T02:00:00Z,Send,ADA,-8.055757,USD,12684.04,102179.54,101157.74,1021.8,Withdrawal
tx000004,2024-01-01T03:00:00Z,Buy,DOT,6.880884,USD,45842.33,315435.76,318590.12,3154.36,
tx000005,2024-01-01T04:00:00Z,Buy,MATIC,5.453363,USD,34882.45,190226.66,192128.93,1902.27,
tx000006,2024-01-01T05:00:00Z,Sell,DOGE,1.713139,USD,48471.86,83039.03,82208.64,830.39,
tx000007,2024-01-01T06:00:00Z,Buy,MATIC,2.928181,USD,40790.62,119442.32,120636.74,1194.42,
tx000008,2024-01-01T07:00:00Z,Sell,BTC,5.639903,USD,33560.03,189275.31,187382.56,1892.75,
tx000009,2024-01-01T08:00:00Z,Send,XRP,-7.760125,USD,49075.97,380835.66,377027.30,3808.36,Withdrawal
tx000010,2024-01-01T09:00:00Z,Buy,DOGE,5.507521,USD,45233.44,249124.12,251615.36,2491.24,
tx000011,2024-01-01T10:00:00Z,Sell,ETH,7.965066,USD,37703.25,300308.87,297305.78,3003.09,
tx000012,2024-01-01T11:00:00Z,Send,MATIC,-8.811812,USD,12536.27,110467.25,109362.58,1104.67,Withdrawal
tx000013,2024-01-01T12:00:00Z,Receive,SOL,3.986948,USD,44606.47,177843.68,176065.24,1778.44,Deposit
tx000014,2024-01-01T13:00:00Z,Sell,XRP,5.972302,USD,19943.34,119107.65,117916.57,1191.08,
tx000015,2024-01-01T14:00:00Z,Sell,BTC,6.271037,USD,31221.51,195791.24,193833.33,1957.91,
tx000016,2024-01-01T15:00:00Z,Send,ADA,-7.471328,USD,5182.76,38722.1,38334.88,387.22,Withdrawal
tx000017,2024-01-01T16:00:00Z,Receive,ADA,1.769663,USD,18528.01,32788.33,32460.45,327.88,Deposit
tx000018,2024-01-01T17:00:00Z,Receive,MATIC,1.683865,USD,35490.31,59760.89,59163.28,597.61,Deposit
tx000019,2024-01-01T18:00:00Z,Sell,XRP,2.014306,USD,28782.37,57976.5,57396.74,579.76,
tx000020,2024-01-01T19:00:00Z,Receive,BTC,1.289487,USD,41690.21,53758.98,53221.39,537.59,Deposit
tx000021,2024-01-01T20:00:00Z,Receive,BTC,3.590059,USD,48912.75,175599.66,173843.66,1756.0,Deposit
tx000022,2024-01-01T21:00:00Z,Receive,ADA,1.878599,USD,8403.86,15787.48,15629.61,157.87,Deposit
tx000023,2024-01-01T22:00:00Z,Send,SOL,-2.774819,USD,49844.44,138309.3,136926.21,1383.09,Withdrawal
tx000024,2024-01-01T23:00:00Z,Sell,ADA,0.114096,USD,17448.28,1990.78,1970.87,19.91,
tx000025,2024-01-02T00:00:00Z,Buy,DOT,2.204355,USD,37347.86,82327.94,83151.22,823.28,
tx000026,2024-01-02T01:00:00Z,Send,MATIC,-8.899009,USD,18785.44,167171.8,165500.08,1671.72,Withdrawal
tx000027,2024-01-02T02:00:00Z,Receive,ETH,8.501645,USD,37848.94,321778.25,318560.47,3217.78,Deposit
tx000028,2024-01-02T03:00:00Z,Buy,SOL,3.170479,USD,36798.04,116667.41,117834.08,1166.67,
tx000029,2024-01-02T04:00:00Z,Buy,XRP,7.95283,USD,6549.66,52088.33,52609.21,520.88,
tx000030,2024-01-02T05:00:00Z,Sell,DOT,5.103157,USD,30279.18,154519.41,152974.22,1545.19,
tx000031,2024-01-02T06:00:00Z,Receive,XRP,5.161431,USD,40145.59,207208.69,205136.60,2072.09,Deposit
tx000032,2024-01-02T07:00:00Z,Buy,ETH,7.943524,USD,17794.79,141353.34,142766.87,1413.53,
tx000033,2024-01-02T08:00:00Z,Send,ETH,-2.222093,USD,9090.27,20199.43,19997.44,201.99,Withdrawal
tx000034,2024-01-02T09:00:00Z,Receive,ETH,4.289752,USD,33770.79,144868.31,143419.63,1448.68,Deposit
tx000035,2024-01-02T10:00:00Z,Buy,LINK,7.139727,USD,15077.91,107652.16,108728.68,1076.52,
tx000036,2024-01-02T11:00:00Z,Sell,ETH,6.728883,USD,46145.38,310506.86,307401.79,3105.07,
tx000037,2024-01-02T12:00:00Z,Send,DOGE,-1.258563,USD,48921.02,61570.19,60954.49,615.7,Withdrawal
tx000038,2024-01-02T13:00:00Z,Sell,DOT,0.380851,USD,43389.53,16524.95,16359.70,165.25,
tx000039,2024-01-02T14:00:00Z,Sell,DOGE,8.630077,USD,34692.12,299395.67,296401.71,2993.96,
tx000040,2024-01-02T15:00:00Z,Buy,MATIC,0.135411,USD,33627.56,4553.54,4599.08,45.54,
