Firm Name,Email,Phone,Location,Website,Specialization
CryptoTaxAudit (Clinton Donnelly),clinton@cryptotaxaudit.com,860-881-2191,"Houston, TX",cryptotaxaudit.com,IRS Audits / Crypto Tax Returns
CryptoTaxAudit (Media Inquiries),info@cryptotaxaudit.com,860-881-2191,"Houston, TX",cryptotaxaudit.com,IRS Audits / Crypto Tax Returns
Gordon Law Group (John Shaw),johns@gordonlaw.com,(847) 580-1279,"Skokie, IL",gordonlaw.com,Crypto Tax / Business Law
AKIF CPA,info@akifcpa.com,,"Houston, TX / Toronto",akifcpa.com,Cryptocurrency & Blockchain Tax
Token Tax CPA (Jonathan Bander),info@tokentaxcpa.com,+1 (347) 535-4999 x 5,,tokentaxcpa.com,Crypto Tax
TaxBit,tax@taxbit.com,,,taxbit.com,Crypto Tax Software
The Network Firm LLP,info@thenetworkfirm.com,,,thenetworkfirm.com,Crypto Accounting
Azran Financial,info@azranfinancial.com,(310) 691-5041,"Los Angeles / San Francisco, CA",azranfinancial.com,Blockchain Accounting
W.H. Brock and Associates,wbrock@whbrockcpa.com,,"Chicago, IL",whbrockcpa.com,Crypto Accounting
Crypto Accountants UK,info@cryptoaccountants.co.uk,+44 20 8638 5800,"London, UK",cryptoaccountants.co.uk,Crypto Tax UK
Token Expert Canada,info@tokenexpert.io,,Canada,tokenexpert.io,Crypto Tax Canada
Howlader & Co UK,info@howladerco.co.uk,,UK,howladerco.co.uk,Crypto Accounting UK
Awoc Accountants UK,info@awocaccountants.com,"Winchester, UK",awocaccountants.com,Crypto Accounting UK
Holden Associates UK,info@holdenassociates.co.uk,,UK,holdenassociates.co.uk,Crypto Accounting UK
Rees Pollock UK,info@reespollock.co.uk,,UK,reespollock.co.uk,Crypto Accounting UK
Advanced American Tax (Derren Joseph),derren@advancedamericantax.com,,"Miami, FL / Dubai / Singapore",advancedamericantax.com,Crypto International Tax
Taxing Cryptocurrency (Jordan Bass),jordan@taxingcryptocurrency.com,,"Woodland Hills, CA",taxingcryptocurrency.com,Crypto Tax / NFT
Bass Law (Jordan Bass),jordan@basslaw.io,,"Woodland Hills, CA",basslaw.io,Crypto Tax Law
Top Rated CPA Manhattan,info@cpamanager.com,,"New York, NY",,Crypto Tax
Alpine Mar CPA,hello@alpinemar.com,+1 (954) 743-0147,"Fort Lauderdale, FL",alpinemar.com,DeFi / NFT Reporting
Chainwise CPA,info@chainwiseadvisory.com,,"Reston, VA",chainwisecpa.com,Crypto Tax
